SalesID,SalesPrices
6299305,71970.0
6299306,78840.0
6299317,49557.5
6299319,30982.5
6299324,32120.0
6299328,42878.0
6299331,43137.5
6299350,37002.5
6299356,54240.0
6299362,72855.0
6299455,38745.0
6299456,37980.0
6299459,32822.5
6299461,31380.0
6299462,80310.0
6299491,16585.5
6299528,14100.0
6299555,14749.5
6299622,41770.0
6299625,26710.0
6299642,58430.0
6299646,69372.0
6299649,58470.0
6299661,76957.0
6299662,77912.0
6299663,76957.0
6299665,79680.0
6299687,31300.0
6299690,35465.0
6299693,36280.0
6299694,35925.0
6299717,23244.5
6299862,23797.5
6300072,14429.5
6300130,15713.5
6300150,29850.0
6300151,47600.0
6300152,31765.0
6300162,70167.65
6300171,21057.5
6300220,81410.0
6300230,81250.0
6300242,42420.0
6300243,72285.0
6300244,80415.0
6300263,37895.0
6300273,25727.0
6300282,37570.0
6300284,32818.5
6300288,33755.0
6300303,38145.0
6300305,43265.0
6300306,35592.5
6300315,43970.0
6300320,44455.0
6300321,44920.0
6300322,38690.0
6300324,43265.0
6300325,38185.0
6300332,39665.0
6300339,38185.0
6300340,39665.0
6300341,38185.0
6300342,23514.5
6300343,49020.0
6300344,45915.0
6300346,44740.0
6300348,42890.0
6300349,39665.0
6300350,39187.5
6300351,40170.0
6300354,39665.0
6300357,38185.0
6300361,44072.5
6300363,44880.0
6300365,39964.5
6300367,49010.0
6300368,49010.0
6300382,45400.0
6300441,21963.75
6300442,19516.5
6300447,31172.0
6300448,30932.0
6300450,34426.0
6300456,41745.0
6300458,41525.0
6300461,46055.0
6300463,20100.0
6300473,24372.5
6300554,17919.5
6300555,20529.0
6300557,20402.0
6300564,24529.25
6300578,44210.0
6300582,69270.0
6300602,47651.0
6300605,56260.0
6300609,48155.0
6300618,56145.0
6300641,56875.0
6300647,72905.0
6300656,78045.0
6300663,78045.0
6300755,51815.0
6300757,51060.0
6300773,16412.5
6300779,20090.0
6300886,43082.0
6300932,23029.5
6300935,22165.0
6300936,23992.5
6300953,23351.0
6300962,25660.0
6300964,25627.0
6300970,39455.0
6300998,28255.0
6301017,19550.0
6301023,25255.5
6301024,28850.0
6301037,24167.56
6301038,33110.0
6301056,30845.0
6301059,35395.0
6301078,25485.0
6301082,19630.75
6301100,17149.5
6301112,18054.0
6301124,29645.0
6301157,35485.0
6301161,14731.5
6301167,17273.0
6301173,27945.0
6301181,14958.0
6301192,19894.5
6301211,45995.0
6301224,22151.0
6301239,14221.5
6301250,36070.5
6301253,40440.0
6301285,26410.0
6301286,57141.0
6301312,32583.5
6301335,20735.0
6301343,12174.75
6301355,11774.0
6301375,22708.5
6301401,29422.5
6301511,40928.0
6301578,20212.5
6301579,20135.0
6301580,20052.0
6301581,19662.5
6301652,16190.5
6301655,12043.5
6301662,11233.0
6301682,30628.5
6301694,31977.5
6301727,16743.0
6301729,12422.0
6301739,14553.3
6301773,15792.0
6301816,35260.0
6301879,20330.0
6301903,49056.0
6301907,21374.0
6301933,74455.0
6301943,25437.5
6301978,45475.0
6302022,35719.0
6302033,52911.0
6302070,19740.0
6302071,19797.5
6302080,25873.5
6302084,26581.0
6302088,21551.25
6302106,40155.0
6302123,23675.0
6302126,19328.0
6302152,41425.0
6302153,21347.5
6302202,14693.5
6302228,28843.5
6302291,16708.0
6302337,23726.0
6302338,20927.5
6302339,20610.0
6302345,31832.5
6302383,43205.0
6302409,17687.5
6302417,15298.0
6302451,72135.0
6302472,52266.0
6302485,53931.0
6302517,31605.0
6302520,24130.0
6302589,14767.5
6302617,14674.5
6302694,15839.5
6302719,22873.5
6302727,50892.5
6302737,52866.0
6302748,14473.0
6302770,13492.5
6302845,57370.0
6302857,82175.0
6302887,16064.0
6302907,18063.0
6302942,28555.5
6302956,17630.0
6302977,23890.0
6302979,25892.5
6302980,25367.5
6302981,25357.5
6302982,14137.5
6302985,14137.5
6302988,16381.5
6302994,29065.0
6303030,29305.0
6303031,31817.5
6303032,73759.0
6303042,27992.5
6303043,16641.5
6303077,40567.5
6303078,34962.5
6303162,83350.0
6303300,18780.5
6303306,21332.5
6303357,15913.0
6303378,19019.5
6303395,36675.0
6303400,19497.5
6303441,38146.0
6303461,21480.0
6303467,39215.0
6303483,45445.0
6303489,25603.5
6303515,23985.0
6303516,50535.0
6303527,15044.0
6303536,39618.5
6303549,38470.5
6303570,16386.0
6303585,45055.0
6303608,77200.0
6303611,59351.0
6303621,17297.5
6303624,19950.0
6303626,14926.0
6303630,20013.5
6303639,77225.0
6303662,81880.0
6303673,19959.5
6303681,37851.5
6303693,20329.0
6303725,14335.5
6303737,12932.5
6303762,24842.5
6303777,34241.0
6303786,62887.5
6303789,26337.0
6303798,47653.5
6303803,21640.5
6303807,27635.0
6303838,23239.75
6303839,25865.12
6303845,29772.5
6303859,80110.0
6303887,29987.5
6303904,80735.0
6303908,15475.5
6303943,27483.5
6303944,40380.0
6303947,30472.25
6303948,58957.5
6303954,79975.0
6303986,27885.0
6303988,32531.0
6304012,13621.25
6304013,26429.0
6304014,25058.25
6304018,24641.0
6304019,24641.0
6304020,25560.0
6304023,25755.0
6304026,25760.0
6304032,27948.5
6304035,29165.0
6304036,30050.0
6304039,25395.0
6304042,33942.5
6304047,32228.5
6304053,38113.5
6304064,32240.0
6304071,28145.0
6304076,29308.5
6304084,12413.5
6304098,27950.0
6304102,44137.5
6304107,44577.5
6304127,54480.0
6304131,72035.0
6304135,81400.0
6304139,48887.5
6304140,53707.5
6304141,52067.5
6304155,30342.5
6304157,28071.5
6304177,30397.5
6304179,29444.75
6304184,20989.5
6304193,42167.5
6304199,45293.5
6304202,49120.0
6304203,47827.5
6304207,71040.0
6304210,72767.0
6304212,79080.0
6304225,19084.5
6304235,21974.5
6304239,25132.0
6304241,22110.5
6304243,24937.5
6304248,36952.5
6304249,22514.5
6304250,23065.0
6304256,37537.5
6304260,24232.0
6304264,24587.5
6304267,47800.0
6304278,42490.0
6304284,26324.25
6304285,27339.0
6304298,19209.0
6304300,49962.5
6304309,38497.5
6304313,45295.0
6304314,44503.0
6304315,17112.0
6304316,43870.0
6304317,44800.0
6304318,44085.0
6304319,43810.0
6304321,47765.0
6304322,47933.0
6304339,30082.5
6304343,19242.0
6304348,25345.25
6304359,39297.25
6304360,14550.0
6304361,32525.5
6304380,36462.5
6304389,32915.5
6304393,25722.5
6304394,38530.0
6304399,29162.5
6304405,33647.5
6304413,27398.0
6304421,27968.0
6304423,37255.0
6304429,38025.0
6304438,38990.0
6304440,30679.0
6304443,39116.0
6304446,39655.0
6304450,31352.5
6304461,31442.5
6304480,38992.5
6304486,35487.25
6304494,36715.0
6304496,28050.0
6304500,40330.0
6304505,32767.5
6304508,31762.5
6304509,29915.0
6304515,26372.5
6304517,42152.5
6304523,36730.0
6304530,44160.0
6304539,40865.0
6304552,55616.0
6304554,53665.0
6304562,28326.0
6304568,36525.0
6304570,53915.0
6304571,51790.0
6304575,54010.0
6304580,36435.0
6304584,55805.0
6304586,58417.5
6304587,28745.0
6304589,56665.0
6304596,68634.25
6304600,36385.0
6304602,52150.0
6304604,54490.0
6304611,53815.0
6304619,59870.0
6304622,43646.0
6304635,58542.5
6304638,54782.5
6304640,49342.5
6304645,42650.0
6304647,56667.5
6304650,57455.0
6304667,53145.0
6304676,52142.5
6304677,33205.5
6304691,80345.0
6304692,24435.5
6304698,28257.5
6304699,15649.5
6304708,24762.0
6304710,22889.5
6304728,84047.5
6304732,24637.0
6304735,23940.0
6304742,24642.5
6304764,29375.0
6304770,49377.0
6304795,16242.5
6304800,16760.0
6304809,72690.0
6304813,71870.0
6304817,82115.0
6304818,81155.0
6304834,22780.0
6304835,29202.5
6304838,49876.0
6304842,39666.0
6304852,68980.0
6304853,67425.0
6304857,67655.0
6304866,43445.0
6305031,25192.5
6305203,15771.0
6305323,27325.0
6305438,21485.0
6305505,21418.0
6305507,28898.0
6305535,29380.0
6305540,30290.5
6305560,41282.5
6305594,49915.0
6305670,31387.5
6305683,14333.3
6305688,12613.3
6305735,35777.5
6305739,34120.0
6305795,79950.0
6305805,35490.0
6305827,78405.0
6305873,73580.0
6305891,35800.0
6305893,19779.5
6305914,23152.5
6305920,47600.0
6305927,36826.0
6305938,45785.0
6305941,46465.0
6305947,41135.0
6305948,49345.0
6305958,53550.0
6305979,68325.0
6305988,58650.0
6305989,69365.0
6305995,74575.0
6305996,74625.0
6306018,57695.0
6306030,66576.5
6306043,62545.0
6306044,55672.5
6306056,63330.0
6306078,56792.5
6306086,60296.0
6306142,14405.5
6306150,14220.5
6306170,11475.0
6306196,68260.0
6306202,72995.0
6306204,76905.0
6306305,81485.0
6306326,81605.0
6306431,36005.0
6306449,39468.5
6306480,80630.0
6306483,72985.0
6306487,79595.0
6306488,81225.0
6306506,73060.0
6306519,35130.0
6306522,40110.0
6306529,38472.5
6306555,55160.0
6306556,79475.0
6306572,79172.0
6306604,80085.0
6306605,78380.0
6306611,82965.0
6306614,23730.0
6306615,22215.0
6306616,23165.0
6306619,22485.0
6306620,24397.5
6306621,23730.0
6306625,23844.0
6306636,27017.5
6306638,28645.0
6307450,81730.0
6307718,39826.5
6307720,78360.0
6307723,71500.0
6307728,80085.0
6307730,34660.0
6307731,31405.5
6307822,28409.75
6307919,31497.5
6307925,18669.5
6308037,54612.5
6308185,25442.0
6308193,12786.5
6308281,13350.5
6308315,11876.0
6308320,12851.0
6308322,12591.0
6308323,13058.5
6308413,22479.5
6308654,16549.5
6309766,8864.0
6309808,11033.5
6309826,11706.0
6309828,11693.5
6309835,10976.0
6309840,10983.5
6309847,13533.0
6309866,13227.5
6309869,13627.5
6309872,13328.0
6309887,17052.5
6309892,17476.0
6309895,17251.5
6309904,18235.0
6309905,11161.0
6309913,11919.5
6309914,11383.0
6309928,13096.0
6309934,13903.3
6309935,14498.3
6309938,13930.8
6309947,14132.5
6309950,15075.3
6309952,12488.5
6309954,11392.5
6309958,11198.0
6309980,13202.5
6309985,13948.75
6309990,13871.25
6309993,13926.25
6309994,14343.5
6309996,13259.0
6309998,15531.75
6310008,15354.0
6310027,13134.5
6310028,13536.25
6310033,15189.25
6310034,14175.5
6310067,19987.5
6310071,22375.0
6310080,20353.5
6310089,14871.0
6310163,7913.5
6310167,13622.3
6310180,10884.0
6310198,9381.5
6310205,8290.0
6310214,8285.0
6310217,8102.0
6310218,7696.0
6310226,7524.0
6310245,16751.0
6310249,8610.0
6310253,8416.5
6310256,7885.0
6310260,8195.5
6310266,8423.0
6310272,8710.5
6310295,7977.0
6310310,7717.5
6310311,8064.0
6310314,7965.0
6310328,8767.5
6310331,9113.0
6310337,9957.0
6310351,8049.0
6310360,8307.0
6310386,7958.0
6310389,10316.5
6310405,8697.0
6310413,8956.0
6310416,9285.0
6310429,9094.5
6310431,10033.0
6310433,10044.5
6310436,10305.0
6310438,10175.0
6310446,10430.0
6310449,10192.5
6310452,11262.5
6310455,10950.0
6310458,8081.5
6310460,10717.5
6310465,8221.0
6310471,8403.5
6310472,7956.0
6310484,8684.5
6310490,8548.5
6310491,9049.0
6310494,9279.0
6310506,9135.5
6310511,7722.5
6310526,8706.5
6310530,8660.5
6310532,9158.0
6310540,18087.0
6310543,13436.0
6310567,11172.0
6310578,10249.0
6310580,9213.0
6310588,9425.5
6310592,9553.5
6310593,9704.5
6310594,9762.0
6310600,10671.25
6310602,8350.5
6310608,10538.5
6310616,11515.0
6310619,11389.5
6310620,10542.5
6310622,11227.0
6310628,11347.5
6310629,12201.5
6310632,11450.0
6310633,11899.0
6310634,8257.5
6310635,11370.5
6310636,13095.0
6310642,11616.5
6310644,12163.0
6310647,7880.5
6310648,9515.0
6310651,8979.0
6310652,7881.0
6310656,8967.25
6310662,9251.5
6310671,7817.0
6310682,10481.0
6310689,10534.0
6310690,7670.0
6310691,7673.0
6310692,7699.0
6310696,11211.0
6310697,8025.5
6310706,10537.5
6310709,11600.0
6310712,11955.5
6310715,11790.0
6310720,11669.5
6310730,11764.0
6310735,11922.5
6310737,12214.5
6310756,17071.5
6310758,16766.5
6310785,9099.5
6310787,8966.5
6310788,8834.5
6310789,8865.0
6310791,9374.5
6310794,10212.0
6310797,9969.5
6310805,8937.5
6310806,9782.0
6310810,8919.5
6310811,10113.5
6310813,10085.0
6310814,10190.0
6310815,10732.5
6310817,10437.5
6310821,8160.0
6310823,8044.0
6310825,10850.0
6310827,9605.0
6310831,10355.0
6310834,10725.0
6310835,10775.0
6310840,10207.5
6310841,12457.5
6310845,10575.0
6310849,10457.5
6310880,13669.0
6310891,8091.5
6310892,10570.0
6310893,10527.5
6310895,10470.0
6310897,10405.0
6310898,10890.0
6310901,10151.5
6310902,8271.5
6310904,11025.0
6310907,11330.0
6310908,11124.5
6310911,13601.5
6310927,11262.0
6310928,11235.0
6310933,10966.0
6310936,12012.0
6310940,11879.0
6310946,8333.0
6310948,12385.0
6310949,11629.5
6310953,12026.5
6310959,12430.0
6310962,10230.0
6310964,10562.5
6310965,11247.5
6310969,9600.0
6310970,10562.5
6310976,10549.0
6310979,10987.5
6310980,10812.5
6310981,10242.5
6310983,11417.5
6310986,14013.0
6310988,13544.5
6310991,13295.5
6311001,14187.5
6311005,13778.0
6311019,8713.5
6311028,12187.5
6311047,11732.5
6311050,12700.0
6311055,11549.5
6311056,11477.0
6311057,26968.0
6311065,13440.0
6311073,12555.0
6311078,12907.5
6311079,12515.0
6311083,12756.5
6311088,12410.0
6311100,12158.5
6311102,13591.5
6311106,11732.5
6311115,11592.5
6311122,11882.5
6311123,11892.5
6311143,20835.0
6311191,26177.5
6311195,11522.5
6311198,13203.5
6311201,11412.5
6311230,11561.0
6311231,11636.0
6311232,11327.0
6311244,13883.0
6311253,14040.5
6311260,10104.0
6311267,15418.5
6311270,15414.0
6311273,15081.5
6311275,9728.5
6311278,11865.0
6311279,11755.0
6311281,11491.5
6311284,11770.0
6311288,11477.5
6311289,11455.0
6311292,11855.0
6311293,11455.0
6311295,11133.5
6311304,11605.0
6311307,11337.5
6311308,11610.5
6311310,11402.5
6311314,11357.5
6311317,11153.0
6311318,11293.0
6311325,11496.0
6311326,11429.5
6311329,11465.5
6311331,11415.5
6311332,11415.5
6311333,11415.5
6311334,11420.5
6311335,11405.5
6311337,11405.5
6311338,11496.0
6311339,11415.5
6311343,11441.5
6311345,11126.0
6311349,11136.0
6311355,11486.0
6311364,13020.0
6311375,12775.0
6311376,13040.0
6311402,12668.5
6311403,13155.0
6311408,13162.5
6311413,11621.0
6311416,13323.5
6311423,13162.5
6311436,13788.5
6311444,13787.5
6311449,9298.5
6311451,14130.0
6311453,13341.0
6311458,13702.0
6311464,13820.0
6311465,13105.0
6311470,13700.0
6311474,13781.0
6311476,13620.0
6311477,13292.0
6311486,13656.0
6311488,13248.5
6311489,13566.0
6311490,13838.5
6311492,13342.5
6311493,13850.5
6311496,13172.5
6311498,12615.5
6311505,12801.5
6311506,12302.5
6311511,13340.0
6311524,13175.5
6311525,13183.0
6311527,12960.0
6311528,13377.0
6311529,13488.0
6311532,12243.5
6311538,13196.5
6311540,13685.0
6311541,13625.0
6311542,13685.0
6311550,13375.0
6311552,13739.5
6311553,13588.5
6311555,13603.5
6311559,13553.5
6311560,14095.0
6311564,27700.0
6311581,11607.5
6311588,11752.5
6311589,11752.5
6311621,11620.0
6311623,12223.0
6311627,8652.0
6311636,11251.0
6311637,11697.5
6311638,11697.5
6311639,11510.0
6311640,11687.5
6311646,11467.5
6311653,11505.0
6311654,11485.0
6311655,11485.0
6311656,11697.5
6311657,11697.5
6311661,11350.0
6311672,11495.0
6311681,13631.5
6311684,13080.0
6311685,13657.5
6311687,9131.0
6311695,13638.0
6311706,13187.5
6311708,12457.5
6311709,12842.5
6311713,13247.5
6311732,13132.5
6311775,13685.0
6311790,13638.5
6311798,22815.0
6311799,22420.0
6311800,22645.0
6311804,24587.5
6311805,24687.5
6311806,25277.5
6311807,26615.0
6311808,23710.0
6311809,13277.5
6311811,11980.0
6311814,11733.5
6311820,11763.5
6311832,11626.0
6311833,12293.5
6311834,12111.0
6311835,12308.5
6311839,13565.0
6311841,13935.5
6311858,11982.5
6311904,11496.0
6311905,11765.0
6311908,12111.0
6311910,12059.5
6311919,11571.0
6311920,11605.0
6311922,11465.5
6311923,11702.0
6311924,11528.5
6311926,11695.0
6311928,11516.0
6311929,11673.5
6311930,11673.5
6311938,11200.5
6311939,11200.5
6311944,11553.5
6311945,11521.0
6311946,12290.0
6311947,12006.0
6311949,12047.0
6311951,15640.0
6311955,15814.0
6311956,15761.0
6311960,15485.0
6311961,9873.5
6311962,15485.0
6311963,15647.5
6311969,15469.0
6311970,15485.0
6311973,15635.5
6311974,15484.0
6311976,15485.0
6311977,15656.0
6311981,16918.5
6311982,10395.0
6311990,16693.5
6311992,16342.5
6311994,16187.5
6311995,16187.5
6311998,16833.5
6312008,13414.5
6312015,13277.5
6312021,13663.5
6312022,13327.0
6312023,13663.5
6312026,13663.5
6312027,13427.5
6312029,13752.5
6312032,14398.5
6312033,13876.0
6312044,13385.5
6312050,13310.0
6312052,13597.5
6312056,14149.5
6312063,13345.0
6312067,13623.5
6312068,14542.5
6312076,15561.0
6312083,9055.0
6312090,9084.0
6312091,9055.0
6312093,14122.5
6312094,14053.5
6312095,13990.0
6312104,12885.0
6312113,13445.5
6312117,13503.0
6312120,13007.5
6312133,12807.5
6312135,13105.0
6312139,13260.0
6312155,12862.5
6312159,12962.5
6312164,12785.0
6312165,12785.0
6312166,12807.5
6312175,13165.0
6312177,12900.0
6312179,13285.0
6312180,13861.0
6312191,13347.5
6312194,13407.5
6312195,12942.5
6312198,13347.5
6312200,14157.5
6312203,13535.0
6312205,13422.5
6312206,13422.5
6312215,13392.5
6312216,13347.5
6312222,13422.5
6312223,13287.5
6312225,13902.5
6312229,13732.5
6312231,13255.0
6312232,13347.5
6312233,13287.5
6312234,13747.5
6312250,13637.0
6312251,14000.5
6312253,13752.5
6312255,13661.0
6312258,13577.5
6312264,13788.5
6312277,13493.5
6312282,14073.5
6312289,14229.5
6312294,14692.5
6312295,14835.0
6312308,13145.0
6312310,13077.5
6312311,12941.0
6312315,13110.0
6312320,12302.5
6312328,13740.0
6312332,13360.0
6312335,13740.0
6312337,13236.0
6312358,11867.5
6312359,11952.5
6312365,11852.5
6312368,11842.5
6312377,11935.0
6312385,12515.0
6312416,14327.5
6312420,14785.0
6312421,13906.0
6312464,11927.5
6312470,12193.3
6312477,12353.3
6312482,12919.3
6312491,13046.0
6312498,15430.0
6312511,19770.0
6312516,16500.0
6312517,15811.5
6312522,16815.0
6312714,18597.5
6312721,19495.5
6312722,19495.5
6312763,16250.3
6312769,12925.5
6312779,11754.5
6312780,12504.5
6312787,12558.5
6312789,14376.0
6312790,12340.0
6312791,12420.0
6312800,14436.0
6312801,15192.5
6312843,14042.5
6312863,14095.0
6312864,13728.0
6312871,14913.5
6312873,15327.5
6312954,19640.0
6312998,15847.3
6313001,18882.5
6313008,9354.5
6313009,9723.5
6313020,12117.5
6313021,11135.0
6313031,8412.0
6313033,10318.0
6313042,21066.75
6313045,16982.5
6313066,23283.5
6313068,22348.5
6313079,25297.5
6313085,24555.25
6313238,13356.75
6314781,8711.0
6314786,13930.25
6314791,16997.5
6314796,21587.5
6314797,14496.5
6314798,16647.5
6314803,16885.0
6314804,15918.5
6314809,16535.5
6314817,16647.5
6314820,16289.5
6314821,19155.0
6314823,15971.5
6314829,17648.5
6314837,16457.0
6314846,22562.5
6314854,15553.5
6314861,22565.0
6314876,15523.0
6314877,22650.0
6314878,23124.5
6314879,23497.0
6314880,17133.5
6314886,13824.0
6314889,17580.5
6314893,22710.0
6314907,27327.5
6314930,9610.5
6314936,10233.0
6314937,9728.0
6314941,20399.0
6314943,20933.5
6314948,17896.5
6314954,9902.0
6314957,8694.0
6314958,11131.5
6314959,10780.5
6314960,8537.0
6314962,11075.5
6314963,10817.5
6314964,10992.5
6314971,10856.5
6314973,10807.0
6314981,8371.5
6314986,8718.5
6314992,11787.5
6314994,8867.0
6315000,12358.0
6315003,11723.5
6315010,11891.0
6315013,9704.0
6315014,42435.0
6315018,11713.5
6315019,11713.5
6315054,23547.5
6315056,23152.5
6315067,9629.0
6315096,10816.5
6315099,10438.0
6315115,29500.0
6315116,38985.0
6315117,29500.0
6315141,52017.5
6315153,9383.0
6315155,8950.0
6315156,8521.0
6315168,10997.5
6315169,8594.0
6315170,9630.5
6315174,9091.5
6315177,9415.0
6315179,69540.0
6315195,17948.0
6315240,11751.0
6315246,12905.0
6315248,12384.5
6315250,13134.0
6315252,11332.5
6315258,11332.5
6315263,8545.5
6315264,13810.5
6315269,11765.0
6315274,11605.0
6315280,9109.0
6315282,11454.0
6315283,10921.5
6315285,11770.0
6315289,31436.0
6315290,31436.0
6315311,11648.0
6315313,11608.5
6315319,11163.0
6315325,72706.0
6315327,50530.0
6315329,45485.0
6315339,36265.0
6315343,37667.5
6315350,13675.5
6315367,13795.0
6315373,13609.5
6315438,13502.5
6315448,13595.0
6315459,13550.0
6315462,19517.5
6315463,17215.5
6315493,32849.0
6315499,14017.5
6315500,31400.0
6315501,14217.5
6315502,14017.5
6315503,14017.5
6315504,14017.5
6315505,14017.5
6315506,14017.5
6315507,14072.5
6315514,30284.0
6315516,30839.0
6315523,46317.5
6315525,27187.5
6315543,34099.0
6315553,32366.0
6315575,33234.0
6315630,69365.0
6315683,24180.0
6315742,46132.5
6316074,20279.0
6316079,22341.75
6316091,26010.0
6316100,29420.0
6316111,26439.0
6316117,28977.5
6316119,34465.0
6316128,31842.5
6316142,25662.5
6316145,32207.5
6316150,34885.0
6316162,29127.5
6316168,20437.5
6316870,11718.0
6316946,21919.5
6317080,19842.5
6317114,18792.5
6317143,22107.5
6317146,61222.5
6317148,59360.0
6317160,18800.0
6317169,41577.0
6317189,12388.5
6317190,13893.3
6317191,14008.3
6317192,13893.3
6317194,11957.5
6317195,11746.0
6317196,11644.5
6317204,12448.3
6317205,12340.8
6317206,12340.8
6317225,16158.5
6317684,21970.5
6317685,21915.5
6317687,26082.0
6317699,47680.0
6317841,18017.5
6317847,20045.0
6317854,21333.5
6317864,20362.5
6317866,21462.0
6317874,25851.0
6317896,20107.5
6317897,20557.5
6317899,20207.5
6317902,21235.0
6317911,21113.0
6317912,23705.0
6317914,23200.0
6317915,22825.0
6317918,20772.5
6317930,17252.0
6317974,25147.5
6317979,25647.5
6318121,11011.5
6318127,21430.0
6318142,13887.5
6318276,50320.0
6318283,34999.5
6318293,51070.0
6318297,18927.5
6318298,20630.0
6318299,20510.0
6318313,57199.0
6318359,48575.0
6318367,48215.0
6318368,48785.0
6318405,54385.0
6318481,70475.0
6318506,29775.5
6318518,80830.0
6318661,54589.0
6318689,13852.5
6318751,13696.5
6318754,14042.75
6318759,13098.5
6318760,14539.0
6318761,14081.5
6318762,14360.0
6318763,14539.0
6318774,17741.0
6318823,76520.0
6318825,76710.0
6318847,41115.0
6318979,15771.5
6318980,12915.0
6318985,22142.75
6318989,47347.5
6318992,13351.0
6319010,25071.75
6319020,26256.25
6319049,80525.0
6319590,14076.0
6319593,21535.0
6319598,22105.0
6319600,21310.0
6319603,22918.0
6319609,22132.5
6319631,16654.0
6319645,32466.0
6319646,31593.5
6319689,58310.0
6319694,33519.5
6319699,50310.0
6319717,53035.0
6319746,52640.0
6319754,38131.0
6319756,38131.0
6319759,45165.0
6319765,52205.0
6319800,79855.0
6319805,74495.0
6319806,73190.0
6319827,64695.0
6319832,63020.0
6319840,53061.5
6319841,40685.0
6319863,72990.0
6319879,16975.0
6319891,18892.5
6319893,18912.5
6319895,18947.5
6319904,39055.0
6319938,37495.0
6319947,18507.5
6319962,70295.0
6319968,28190.0
6319985,33070.0
6319995,38930.0
6320001,51085.0
6320015,45910.0
6320019,52502.5
6320021,54085.0
6320026,68760.0
6320028,72182.0
6320033,51820.0
6320040,25602.5
6320042,31595.0
6320058,32822.5
6320059,44335.0
6320099,57087.5
6320114,29995.0
6320130,28440.0
6320152,62567.5
6320176,42547.5
6320177,72380.0
6320186,55365.0
6320191,57028.5
6320244,32697.5
6320288,24587.5
6320298,27259.5
6320328,36462.5
6320344,44245.0
6320364,28210.0
6320367,35132.5
6320381,50462.5
6320388,54090.0
6320393,59560.0
6320397,62959.5
6320398,59637.5
6320403,71260.0
6320405,71990.0
6320412,80935.0
6320415,79870.0
6320421,79290.0
6320423,79165.0
6320426,28110.0
6320434,17803.5
6320446,11452.5
6320456,13960.0
6320464,13416.0
6320472,27258.5
6320479,68890.0
6320512,41586.0
6320593,45875.0
6320627,24817.5
6320629,24817.5
6320642,24950.0
6320719,79920.0
6320740,50515.0
6320741,49590.0
6320743,48845.0
6320757,81205.0
6320772,56540.0
6320779,81315.0
6320780,77845.0
6320781,81315.0
6320807,18522.5
6320809,18637.5
6320810,18522.5
6320840,82320.0
6320863,11950.0
6320867,14282.5
6320888,49365.0
6320895,59484.0
6321450,8234.5
6321460,14357.5
6321461,14717.5
6321465,22827.5
6321510,11622.0
6321514,11933.0
6321520,13334.5
6321523,14322.5
6321524,14345.0
6321530,14447.5
6321531,14447.5
6321540,14575.0
6321558,11387.0
6321590,14193.0
6321591,14243.0
6321649,13142.0
6321660,15047.0
6321669,14291.0
6321677,12105.0
6321712,14532.5
6324333,34845.0
6324372,17389.5
6324462,85912.5
6324725,13665.0
6324756,11076.0
6324761,12909.5
6324762,13002.0
6324768,13663.5
6324776,14002.5
6324784,9497.0
6324785,9497.0
6324789,9358.0
6324792,10139.5
6324795,11825.0
6324797,9419.5
6324804,11753.5
6324810,13555.0
6327472,11825.0
6327483,11825.0
6327549,11282.5
6327580,12521.0
6327595,14590.0
6327602,13995.8
6327606,14140.8
6327617,14058.3
6327680,13041.0
6327686,13191.5
6327690,13546.5
6327692,13296.5
6327693,13859.0
6327694,13251.5
6327696,13514.0
6327698,13887.5
6327704,13982.5
6327706,13514.0
6327714,15784.0
6327716,15769.0
6327717,15499.0
6327724,15481.5
6327726,15624.0
6327735,15919.0
6327738,15667.5
6327743,18386.0
6327747,12676.0
6327776,18676.0
6327779,22810.0
6327791,14562.5
6327849,18070.0
6327851,18730.0
6327853,14876.5
6327857,18670.0
6327862,19230.0
6327865,20390.0
6327876,22310.0
6327877,20890.0
6327880,21547.5
6327892,22705.0
6327896,22810.0
6327897,23267.5
6327970,13242.5
6327972,11453.0
6327973,11074.0
6327974,11341.0
6327978,12476.5
6327994,12655.0
6328014,13902.5
6328019,13752.5
6328021,13610.0
6328030,13232.5
6328047,13512.5
6328049,13335.0
6328065,14078.5
6328073,14292.5
6328080,13342.5
6328086,13385.0
6328101,13352.5
6328118,14848.5
6328124,12442.0
6328134,12606.5
6328135,12251.5
6328143,13399.5
6328147,13252.5
6328149,12705.0
6328155,13557.5
6328164,13642.5
6328165,12436.5
6328166,9515.5
6328184,14075.0
6328190,9049.5
6328196,11099.5
6328199,8545.5
6328246,14624.0
6328247,13452.0
6328444,25276.5
6328445,20909.5
6330773,11098.5
6330775,11545.5
6330777,11936.0
6330778,11772.5
6330779,11902.5
6330781,15600.0
6330782,13467.5
6331083,11232.5
6331369,17063.5
6331370,15926.5
6331394,13674.5
6331395,19362.5
6331579,13317.5
6332314,15753.3
6332444,23118.5
6332987,11766.5
6333200,15935.0
6333220,38405.0
6333226,43485.0
6333251,14208.3
6333274,13735.0
6333277,13353.0
6333291,13093.0
6333293,13093.0
6333301,13093.0
6346261,11099.0
6346287,18757.0
6346293,19478.0
6346294,67560.0
6346295,69320.0
6346297,10426.5
6346300,13632.5
6346301,17308.5
6346303,29394.0
6346304,20692.25
6346305,78220.0
6346306,78220.0
6346308,19762.0
6346309,15942.5
6346311,25117.5
6346313,20732.0
6346314,20808.0
6346315,23680.0
6346320,13829.0
6346321,85007.5
6346326,27788.5
6346327,23477.0
6346328,28514.5
